machine_id,product_id,slot_id,price,quantity
89,49,10,65.50,7
118,50,15,21.26,10
102,20,26,85.50,7
76,52,29,51.17,8
114,47,21,70.21,8
47,14,27,27.21,9
102,40,18,70.04,10
23,3,14,23.50,10
50,32,4,59.31,7
114,14,24,22.85,9
49,43,14,49.14,9
109,40,30,70.96,10
79,21,28,38.62,7
48,24,10,64.99,10
115,19,14,76.89,7
20,22,28,71.53,10
114,31,9,59.78,9
52,34,3,59.41,8
83,10,5,36.99,8
73,47,3,67.55,8
77,26,8,43.06,7
37,5,6,85.14,8
111,3,1,21.28,7
41,50,4,21.78,8
103,47,15,60.68,10
37,13,9,86.82,7
39,7,29,66.95,8
91,31,3,53.43,7
82,18,26,37.43,9
26,31,30,53.21,7
37,10,28,40.93,10
38,20,30,87.34,7
30,26,1,38.11,9
21,27,20,80.85,7
81,2,14,30.85,7
94,22,28,60.63,7
22,51,30,86.64,9
91,23,24,57.21,10
55,12,20,84.36,10
48,18,26,37.05,9
88,25,24,37.16,8
29,35,18,95.63,10
58,18,19,37.43,7
54,25,21,36.96,9
105,45,5,67.09,7
32,50,12,20.34,10
56,26,5,45.54,8
47,15,2,34.60,7
82,3,10,25.06,9
57,44,14,58.13,8
118,44,13,50.79,10
55,37,11,68.37,8
46,51,15,78.65,9
110,48,7,60.68,9
116,15,22,42.55,9
27,43,17,47.64,8
82,15,11,40.05,10
65,10,15,42.41,7
78,52,22,49.09,10
24,43,8,51.03,7
109,1,18,62.89,9
43,51,15,91.60,8
103,35,11,94.16,7
77,36,27,45.19,7
31,42,22,71.11,10
70,45,30,57.52,10
64,29,2,26.11,10
45,20,3,91.07,8
29,38,21,44.93,8
63,37,12,72.27,7
35,46,25,30.01,7
63,25,17,30.47,9
76,27,23,83.61,9
101,15,10,36.43,9
101,25,29,34.50,7
71,26,8,44.92,10
28,44,20,47.29,9
117,47,28,70.15,7
77,9,3,41.09,10
24,5,4,94.64,10
40,47,19,66.78,10
34,16,20,92.42,8
57,51,6,84.14,9
61,51,20,80.46,7
100,12,29,76.41,8
101,52,12,53.93,7
55,29,8,23.95,8
90,25,11,35.99,10
112,24,11,59.26,7
108,44,23,50.07,8
86,31,16,64.37,10
116,3,24,22.02,9
39,35,28,92.66,8
48,38,16,48.11,8
68,23,4,46.94,7
61,47,18,64.99,10
79,14,19,24.10,9
83,15,18,42.21,10
39,50,11,21.44,8
39,21,5,37.76,8
45,7,6,65.16,7
47,19,10,89.41,9
29,33,1,66.17,7
56,37,30,64.43,10
41,12,26,81.96,8
108,50,7,20.53,10
44,2,2,26.53,9
60,37,15,62.45,8
42,52,8,55.20,8
18,41,5,80.10,7
44,44,23,57.78,8
36,38,23,51.98,10
87,23,9,49.33,8
41,22,28,75.03,10
106,10,21,38.54,10
42,15,14,43.65,10
73,34,22,54.79,9
83,25,28,31.45,8
44,46,15,34.75,10
50,43,7,41.27,9
52,32,18,59.31,7
96,5,11,93.39,9
78,21,26,36.48,8
27,49,7,75.55,10
91,41,7,80.01,9
76,5,16,94.37,8
20,8,5,70.22,8
85,17,19,31.76,7
108,26,3,41.77,7
106,36,18,51.74,8
51,50,17,19.94,10
55,22,21,70.01,8
76,35,7,95.32,7
77,31,15,57.36,10
22,44,11,48.42,7
37,26,26,39.23,9
70,4,27,38.70,8
96,3,19,23.72,10
66,28,26,41.75,7
24,5,26,80.80,10
86,29,12,22.43,8
33,8,4,78.07,10
118,12,16,84.72,7
75,6,4,42.58,10
94,25,3,31.39,10
50,48,12,66.45,7
74,22,10,60.94,7
41,46,8,33.06,8
62,35,22,76.58,10
91,34,20,53.20,7
32,20,28,93.84,8
100,14,7,24.51,10
114,42,13,71.06,8
35,28,4,40.19,7
112,7,6,64.67,8
111,27,28,74.51,7
95,42,2,72.77,10
107,17,15,26.91,7
70,42,3,79.21,8
85,50,22,22.85,7
72,35,7,79.85,8
95,39,14,32.48,10
62,49,25,79.53,7
102,1,27,52.95,8
112,29,8,24.40,7
55,41,18,77.57,7
24,27,29,68.64,7
40,8,20,75.42,9
89,51,19,99.29,8
73,12,23,77.99,7
73,15,20,36.69,7
104,19,25,96.69,9
26,35,26,89.78,10
18,45,8,57.10,10
23,43,12,47.83,9
90,24,6,59.67,8
52,35,7,90.38,7
52,52,21,47.73,8
100,14,10,23.04,8
119,36,24,55.07,8
34,9,18,40.59,9
80,15,2,35.57,10
35,19,8,78.42,9
21,47,22,60.70,8
119,14,16,24.61,7
83,44,21,58.05,10
44,30,13,63.34,8
61,26,15,43.57,7
49,46,25,34.18,9
82,34,23,62.95,8
90,16,27,90.48,8
18,11,25,74.69,8
87,12,3,75.96,10
46,29,25,22.86,8
38,9,10,35.69,7
82,46,13,33.40,10
21,51,13,80.00,7
40,20,26,84.76,9
58,15,11,41.66,8
83,38,20,52.12,8
60,13,26,83.29,7
30,34,13,54.60,8
86,7,2,59.72,7
67,52,3,54.40,7
37,47,19,59.39,9
17,31,16,60.69,10
102,1,9,53.76,9
89,9,18,41.63,9
67,11,7,77.10,7
94,24,9,63.73,8
28,23,8,49.57,10
117,15,29,36.06,10
31,29,11,23.41,8
115,27,30,71.83,8
88,16,8,89.30,8
35,37,22,66.15,9
65,13,13,78.62,9
32,16,17,90.34,8
32,11,22,79.42,10
17,51,4,93.73,8
20,15,1,38.48,9
90,23,30,55.54,9
95,39,19,34.87,10
38,9,11,39.92,8
114,45,16,59.58,7
104,33,14,73.23,10
60,51,9,95.10,7
44,18,29,39.81,7
76,1,15,62.83,7
41,14,20,23.18,7
112,45,2,56.27,9
107,50,11,20.82,10
42,6,1,42.87,7
52,34,25,62.50,10
64,39,9,38.42,8
56,17,8,29.91,7
72,43,12,44.65,8
47,8,30,82.74,7
84,42,22,78.51,9
36,9,25,37.28,7
104,48,21,70.41,8
85,43,27,47.60,8
88,36,28,45.75,9
111,20,9,94.79,9
101,19,18,96.82,10
40,41,13,76.34,8
104,38,28,46.42,7
43,6,20,38.37,8
45,28,26,48.01,7
93,4,8,35.94,10
84,39,4,35.02,8
36,41,3,67.29,10
47,36,29,46.26,9
23,10,20,44.24,7
118,21,6,40.71,10
91,47,4,57.56,7
38,50,6,21.12,9
75,45,19,59.48,7
40,1,15,52.47,8
22,27,16,74.45,7
107,27,26,68.95,10
64,34,26,52.18,8
105,29,19,23.04,10
40,10,14,35.36,9
31,18,3,36.03,10
111,23,17,50.27,9
111,30,3,56.30,8
30,47,23,64.96,9
62,14,16,22.84,10
41,24,30,60.37,10
78,44,30,48.19,9
75,8,25,79.78,7
99,1,9,57.53,8
23,48,7,62.23,9
102,50,15,18.28,10
56,1,13,58.41,9
93,25,28,36.37,8
49,49,16,77.14,10
115,20,7,97.32,9
101,15,30,35.48,10
109,49,1,75.07,8
56,43,14,43.77,10
82,4,17,37.87,10
75,48,18,62.57,7
90,10,23,42.93,8
74,46,12,30.41,7
22,41,23,81.32,8
78,51,16,79.70,9
61,51,21,87.79,7
85,48,23,67.56,9
74,27,5,72.26,7
113,24,3,61.83,8
103,42,17,76.78,8
103,8,4,70.78,7
61,32,13,60.81,8
97,3,16,23.94,10
94,8,10,69.86,7
46,25,17,34.78,8
64,35,22,80.02,8
94,7,26,57.52,8
88,22,20,65.53,9
92,4,18,42.30,8
32,21,8,36.21,8
33,6,7,36.00,7
98,23,25,50.34,9
88,11,4,79.82,8
41,26,11,40.32,10
119,5,7,85.73,10
110,7,17,63.63,9
27,47,24,58.37,9
89,14,30,23.88,9
43,25,23,34.86,8
20,21,21,35.27,7
53,44,25,48.44,7
113,2,10,26.48,9
28,44,24,48.82,10
86,37,6,64.54,7
77,27,22,74.98,9
106,44,8,58.09,9
92,46,16,31.83,7
81,41,3,69.03,7
18,20,6,91.50,8
22,12,3,76.24,9
94,24,19,61.58,9
24,47,15,60.35,9
106,5,22,80.16,10
118,32,30,50.38,7
113,12,8,72.41,7
71,46,9,29.50,8
116,5,16,79.81,10
88,39,1,40.61,7
85,14,28,27.88,9
64,37,18,64.88,10
65,7,17,68.74,8
86,41,9,77.04,8
32,33,26,58.89,8
21,50,4,20.15,9
74,32,14,61.18,9
77,1,2,65.18,10
39,23,18,53.45,7
118,18,1,42.36,7
98,27,2,75.93,7
57,32,10,51.45,9
61,17,3,31.48,8
18,20,29,83.23,7
21,21,7,39.46,8
42,25,10,35.10,10
119,44,10,52.39,7
39,23,13,47.67,10
63,35,15,87.78,10
56,44,24,51.20,9
59,19,28,81.20,7
61,43,12,41.96,8
54,16,13,87.95,7
20,34,14,61.38,10
118,19,27,87.42,9
89,37,14,64.92,8
107,11,24,72.44,9
88,10,9,40.61,8
67,17,29,28.07,8
56,38,27,45.49,8
119,23,26,57.33,9
61,43,26,50.38,9
47,17,23,32.75,7
82,7,24,63.61,8
103,3,12,25.72,8
116,17,11,30.31,7
83,45,25,64.73,9
109,32,8,53.57,9
115,24,26,61.29,10
29,31,11,65.10,9
56,39,7,35.30,7
100,26,23,44.51,7
71,37,14,73.43,8
96,24,4,61.41,9
107,16,17,79.37,7
57,36,19,50.07,7
40,35,28,91.10,10
38,5,21,95.38,9
71,15,12,42.52,8
67,46,8,35.67,8
40,38,21,45.86,8
23,14,25,25.70,10
55,44,16,48.12,8
119,11,14,80.36,10
94,38,11,46.37,10
57,2,5,26.78,8
67,14,16,24.96,8
83,39,16,34.10,10
73,14,11,27.89,8
103,14,14,26.10,7
43,10,19,38.28,8
80,25,21,35.71,8
81,19,5,78.32,7
112,33,15,64.96,10
115,51,27,98.07,10
98,37,19,61.59,8
52,37,12,71.84,7
39,29,9,24.12,10
72,21,25,35.83,7
52,49,2,79.99,7
90,45,1,56.98,7
81,1,2,56.22,7
67,10,4,42.92,7
81,50,20,22.81,7
18,4,13,38.23,9
105,51,2,96.86,7
106,42,5,69.34,10
63,32,20,59.41,10
97,26,26,46.47,9
104,43,20,43.85,8
21,45,8,58.66,9
21,40,2,69.01,7
34,48,15,60.75,7
84,46,13,29.99,9
51,33,18,59.82,10
24,11,18,69.61,8
98,20,3,77.64,10
61,7,10,59.82,9
65,46,2,34.39,8
48,11,27,83.87,10
111,32,21,58.43,7
68,52,18,50.84,7
119,41,17,71.37,9
25,25,3,32.04,9
46,14,23,22.90,7
112,6,20,43.71,8
103,21,27,34.01,9
96,42,17,76.46,10
53,29,27,21.56,9
63,6,3,41.12,9
50,12,3,76.57,7
45,25,2,31.36,10
85,49,2,77.06,9
31,22,15,72.13,7
29,39,10,39.40,8
101,5,24,91.90,8
19,20,30,83.87,10
106,44,20,51.78,10
58,7,22,66.15,7
45,16,4,87.66,9
66,6,6,36.52,9
60,36,8,55.51,8
19,41,17,81.33,9
59,13,19,84.25,10
30,48,17,68.33,10
85,20,6,89.79,9
47,28,24,40.61,8
28,16,26,83.64,10
84,18,21,38.92,10
93,11,7,76.75,8
89,47,6,62.62,10
54,3,26,23.17,8
118,17,18,31.53,8
59,50,1,19.87,8
90,15,22,43.68,7
63,11,27,73.64,10
59,32,16,62.06,7
68,12,17,71.06,9
73,19,14,84.42,8
38,3,12,21.89,8
66,11,30,82.29,10
25,9,20,37.27,8
23,8,17,67.28,8
18,16,2,78.15,8
51,7,22,59.70,7
30,15,25,40.89,10
40,33,24,64.09,7
44,1,30,61.87,7
57,40,17,66.59,8
115,45,24,55.45,9
76,16,22,78.64,8
65,47,10,57.86,10
74,19,15,80.00,8
66,4,5,37.58,8
111,51,4,94.62,9
86,1,22,59.11,9
48,9,17,39.19,7
19,29,9,22.34,8
42,40,23,59.89,7
108,1,13,61.03,8
29,7,7,61.56,7
32,23,2,50.54,10
111,15,14,40.74,10
26,8,18,76.29,9
57,43,11,50.29,9
38,49,20,77.91,10
114,3,30,25.40,9
84,46,20,36.91,10
42,37,18,75.94,8
42,36,25,52.52,10
98,51,20,91.85,8
35,17,16,29.28,7
88,21,10,39.66,10
72,15,2,38.84,10
96,15,15,42.12,8
55,34,3,50.25,9
117,48,25,71.06,8
65,50,21,19.42,7
44,43,4,41.06,9
63,6,2,35.40,9
79,1,2,54.72,7
49,52,28,45.63,7
58,1,2,63.21,9
87,50,4,19.01,8
118,13,23,91.00,7
79,13,1,82.58,7
38,19,8,97.33,7
117,26,14,43.86,10
30,13,6,78.47,9
24,13,1,79.47,9
50,42,17,65.86,9
43,6,22,42.33,10
93,9,15,39.72,9
116,40,12,71.01,9
55,40,7,74.57,7
31,9,29,38.11,7
52,47,17,64.43,8
57,47,30,57.04,10
114,51,29,88.81,7
50,27,18,72.40,8
50,1,23,62.15,7
81,23,10,56.62,7
27,41,20,84.73,8
70,47,18,70.34,8
112,39,24,39.23,8
62,19,13,97.68,9
39,20,23,86.55,8
32,13,21,84.67,9
74,20,6,90.25,10
72,16,9,76.55,10
69,15,15,36.60,7
23,41,18,84.82,10
90,7,17,55.57,7
117,11,18,69.63,9
89,30,1,57.94,7
58,1,26,59.52,10
116,4,5,36.16,9
114,31,11,54.59,9
113,8,2,76.69,9
33,51,17,80.50,8
107,39,6,38.71,10
50,17,24,28.31,10
57,36,28,55.32,10
116,12,8,82.33,8
21,15,5,43.17,10
81,1,23,52.96,9
62,11,6,74.35,8
50,25,8,32.71,9
105,23,30,50.26,10
38,38,1,47.95,9
95,46,3,36.15,7
19,6,21,41.08,7
40,26,1,45.70,8
86,4,15,39.66,7
105,15,1,35.81,7
75,39,11,35.00,8
37,18,15,39.21,7
56,17,28,28.06,10
65,35,5,89.99,9
78,27,27,75.62,10
73,13,5,79.81,8
103,5,22,90.95,10
48,33,30,70.39,8
83,29,13,22.98,7
109,38,14,45.78,10
104,8,4,70.12,10
98,35,18,78.48,10
95,45,6,55.57,8
44,49,1,82.17,8
100,8,2,77.84,9
54,41,28,77.67,10
112,48,28,61.43,9
82,44,4,56.09,10
60,31,7,55.33,8
38,5,28,93.77,10
27,42,19,70.55,8
40,40,3,60.27,7
108,14,30,23.84,7
49,39,26,35.07,10
50,44,22,57.12,8
95,32,7,58.20,9
111,38,12,44.25,7
87,39,21,33.25,10
105,25,12,31.92,9
58,41,27,70.27,9
91,15,18,43.19,10
29,22,8,66.73,8
118,24,17,64.69,10
91,27,21,73.58,10
96,8,5,81.15,8
94,8,17,67.68,8
34,42,28,71.51,9
82,48,7,60.64,10
67,32,28,61.74,10
75,43,22,49.68,7
109,33,22,70.76,10
47,14,6,23.77,7
80,4,11,42.29,8
28,44,3,54.14,7
97,9,4,35.30,8
54,36,15,48.67,8
94,9,25,40.68,8
34,16,10,82.91,8
69,11,22,84.78,7
33,27,5,73.87,9
53,42,20,66.00,9
107,45,7,62.53,7
110,15,9,40.92,10
91,44,27,51.37,9
24,42,27,72.02,10
32,11,5,76.58,9
63,5,11,78.17,8
88,28,3,44.03,9
98,45,16,57.65,8
46,17,9,30.37,10
36,19,24,82.83,10
66,46,16,34.22,7
74,13,30,98.54,7
99,38,23,43.16,7
117,52,6,52.36,10
58,45,4,56.56,7
74,18,4,39.80,7
22,7,20,63.99,10
62,44,26,48.82,10
75,21,13,37.32,7
62,24,28,53.94,10
23,15,4,43.27,9
69,20,8,97.49,10
80,24,7,56.97,10
77,22,28,59.19,9
44,13,22,94.03,9
23,1,21,56.22,9
91,51,2,85.17,10
98,41,29,79.60,7
22,50,5,22.52,10
119,16,1,76.40,7
118,45,28,57.30,9
54,27,22,82.48,9
51,33,11,63.51,10
60,48,10,64.39,10
107,52,20,47.18,10
101,8,9,81.25,10
113,26,18,39.35,10
44,32,10,62.33,8
78,2,24,28.98,9
49,7,2,61.77,10
99,35,22,80.90,8
27,24,18,58.25,10
78,34,5,60.89,9
40,27,27,82.41,8
22,52,4,56.43,8
65,23,30,46.77,7
54,43,25,45.00,8
92,36,23,44.00,7
42,27,22,77.55,7
45,42,20,79.01,8
69,27,29,85.09,9
47,6,17,36.92,8
68,4,9,36.01,8
83,6,27,42.09,10
106,9,1,42.30,7
87,41,14,72.29,8
73,48,6,70.74,7
100,43,13,41.42,7
102,22,23,60.79,9
34,17,17,28.34,8
84,19,27,78.80,10
58,21,23,39.91,8
101,4,11,36.86,10
66,18,3,41.29,10
45,15,12,35.05,7
105,11,25,70.86,10
113,46,23,32.16,9
95,47,15,66.46,10
117,36,19,53.29,8
17,51,25,84.99,8
20,43,9,47.44,7
84,3,6,20.91,9
44,18,21,43.13,10
28,21,28,41.24,7
32,50,15,18.87,9
23,40,6,73.82,8
76,32,19,57.34,7
104,3,15,23.12,8
109,19,3,81.39,9
95,41,5,69.35,8
80,18,29,34.21,8
106,20,6,81.75,8
75,20,8,82.76,10
73,19,25,81.04,7
52,1,13,57.38,9
33,28,30,44.12,10
80,6,8,39.31,10
88,29,7,25.93,9
89,2,23,27.34,9
70,8,7,83.66,7
100,49,30,75.67,9
30,12,11,73.08,8
53,40,3,74.25,10
59,21,14,36.27,10
94,9,21,38.99,9
83,19,23,93.96,7
114,30,12,58.77,10
52,35,4,80.25,9
108,2,20,28.77,7
19,19,26,86.28,7
53,36,10,55.08,9
84,45,25,63.80,9
107,29,28,24.13,9
55,8,14,73.47,7
37,30,10,52.89,9
36,46,28,32.59,8
60,51,1,86.25,7
103,15,3,36.38,9
98,13,22,85.36,9
112,28,22,40.44,9
19,24,14,60.82,9
22,39,24,34.32,9
45,5,5,94.41,7
56,42,1,72.62,8
58,5,8,86.72,7
108,2,12,30.10,7
65,23,4,52.75,10
119,48,22,71.64,10
100,42,15,71.40,9
77,36,18,46.03,7
89,14,21,27.04,10
21,21,6,32.85,9
116,42,9,73.26,7
116,34,18,55.62,9
19,5,19,88.05,8
40,46,9,33.76,9
60,5,24,76.19,7
66,29,9,25.87,9
39,38,16,43.64,10
41,8,18,66.94,7
32,27,4,73.26,7
57,47,13,57.75,7
117,27,13,82.28,10
94,46,27,34.93,9
82,7,9,58.81,9
91,16,26,83.99,9
44,33,19,66.03,7
87,49,25,72.28,10
97,13,1,87.93,7
119,16,25,93.14,7
21,42,30,66.23,7
107,20,1,94.50,8
58,4,17,34.26,9
85,38,1,52.03,10
38,12,16,74.24,7
75,52,20,47.16,9
75,10,3,43.15,7
84,5,26,95.14,7
48,38,15,45.12,7
112,41,19,69.28,9
85,39,12,33.09,9
33,11,15,79.59,10
110,6,30,37.72,8
25,26,16,47.60,10
23,8,19,68.44,9
71,36,21,53.93,10
26,35,20,89.32,7
77,29,5,23.66,8
44,17,26,30.62,10
32,27,25,84.96,9
59,47,13,68.61,10
94,43,1,42.68,9
17,24,10,61.91,7
49,7,23,59.34,8
18,32,30,58.06,8
99,35,26,90.53,7
88,40,2,74.54,7
106,15,28,36.36,8
45,44,9,52.05,10
100,44,19,48.52,7
45,23,29,49.85,9
119,46,19,35.22,9
69,7,24,64.59,8
105,1,17,64.51,7
77,10,23,44.10,8
97,39,23,40.54,10
101,3,15,25.64,8
117,37,12,72.71,8
73,19,13,78.30,10
44,10,28,36.88,9
43,8,14,83.47,7
83,51,24,81.74,7
33,23,9,54.88,8
73,6,1,35.29,10
113,4,9,35.01,7
24,39,2,36.64,10
19,25,8,32.00,7
115,48,15,75.67,7
88,32,5,53.97,8
21,26,25,39.58,10
56,41,21,76.57,7
80,32,24,55.13,9
90,48,8,62.01,10
35,33,24,69.81,10
66,31,7,55.06,8
39,37,21,66.54,9
90,27,14,76.78,10
49,12,29,79.82,7
37,27,8,79.55,8
44,29,18,26.13,8
85,8,17,68.35,7
57,52,22,51.86,8
20,41,6,68.46,7
110,43,21,43.23,10
40,18,10,37.56,7
115,49,17,69.19,9
119,9,21,39.67,8
67,42,1,79.79,9
76,10,3,41.43,9
48,2,11,31.34,7
17,30,19,52.96,10
69,46,23,35.05,8
76,24,1,53.58,7
70,39,9,33.90,9
107,6,5,43.75,8
35,37,30,75.69,10
105,14,29,24.77,7
29,26,29,39.86,9
102,11,19,83.13,8
35,44,5,54.71,7
99,33,27,67.62,10
77,45,11,63.75,10
67,35,25,94.23,10
35,28,17,40.30,7
79,33,23,67.20,9
81,26,24,46.68,8
92,32,30,59.34,7
102,13,8,79.62,9
92,3,8,22.76,9
91,14,11,28.17,9
88,8,6,78.26,9
90,18,28,37.30,7
36,1,21,64.22,9
105,43,20,47.99,10
22,45,1,56.69,7
98,4,17,34.65,10
49,27,13,82.76,8
41,49,13,71.64,7
92,27,4,71.56,10
40,40,18,64.70,7
61,48,14,63.60,10
59,8,8,77.82,9
95,32,16,60.98,10
72,50,27,22.95,8
117,23,22,48.91,9
102,21,11,40.29,10
54,52,9,52.03,9
84,21,5,35.17,7
51,19,16,89.01,9
97,36,20,53.60,7
71,26,25,42.51,10
18,40,26,68.03,9
116,48,4,65.15,7
35,47,1,64.38,8
29,26,3,42.85,8
48,32,7,56.23,9
46,52,13,52.45,8
48,32,14,53.28,9
36,47,27,57.67,9
108,42,27,65.99,7
37,6,30,37.21,7
70,4,20,33.79,9
29,44,14,46.22,9
99,44,14,54.47,7
21,33,24,58.99,8
102,6,13,38.48,9
93,14,23,26.94,8
75,27,16,84.54,9
79,10,15,36.67,8
86,51,26,87.84,7
56,50,3,19.52,7
52,43,8,45.40,9
20,16,30,80.86,10
99,7,8,60.37,7
40,24,8,63.68,9
104,31,29,60.80,8
57,45,4,63.46,9
29,37,22,73.11,8
101,51,26,93.23,8
56,4,9,35.58,10
107,12,8,80.50,9
51,24,21,55.47,9
72,39,10,37.44,10
87,16,2,87.00,10
70,29,17,25.14,10
37,45,29,56.44,10
86,42,28,78.15,9
100,22,27,66.61,10
107,49,10,73.58,10
91,35,29,85.68,7
94,10,23,44.51,10
68,49,1,66.85,8
85,45,8,64.23,9
35,7,19,65.74,9
84,8,7,68.57,9
22,43,25,40.79,10
67,45,5,56.89,7
19,22,3,66.52,10
31,29,26,25.46,7
86,22,14,59.95,7
117,25,30,31.85,7
78,9,18,42.79,10
54,51,3,93.38,7
28,51,16,81.19,7
40,49,5,77.77,8
117,5,8,87.44,10
63,4,4,34.55,8
71,29,11,22.42,9
55,12,12,83.64,7
64,2,12,31.85,8
87,4,11,34.35,7
79,9,25,36.41,7
30,12,22,79.84,8
29,38,5,44.48,10
66,3,14,20.39,10
28,7,11,59.90,7
108,23,21,49.34,10
70,8,1,84.03,8
61,39,5,39.87,9
84,41,23,82.32,10
90,34,26,61.11,7
41,16,7,84.65,7
72,26,17,39.93,8
24,8,21,69.36,8
114,35,22,85.99,9
89,34,20,53.42,7
77,31,26,65.97,10
97,40,12,64.83,9
85,15,26,38.03,7
66,50,2,20.37,10
101,32,4,51.20,9
44,44,16,51.91,10
71,28,10,39.25,9
24,20,6,77.85,10
44,33,20,58.87,9
78,29,23,26.15,10
49,34,30,61.42,10
41,52,21,48.21,8
35,28,14,42.95,8
106,40,19,64.53,10
31,6,21,40.04,8
45,32,15,58.01,9
110,27,13,79.09,9
88,38,27,47.41,8
50,29,5,22.29,9
71,40,27,73.77,7
63,25,18,36.49,10
41,9,24,38.54,10
119,14,20,25.85,8
102,25,2,33.79,9
72,49,24,67.58,9
96,48,24,70.10,9
55,18,9,39.34,10
62,2,18,26.59,7
27,20,15,95.06,8
44,7,12,57.55,7
24,35,14,86.47,10
64,7,19,58.91,8
88,9,18,44.31,8
70,21,21,33.37,8
103,32,13,58.98,10
118,37,25,72.31,10
25,9,24,43.75,7
44,34,11,57.77,7
73,40,8,59.53,7
38,35,25,85.27,9
81,26,25,44.30,7
79,33,11,72.85,9
54,31,12,53.82,10
105,37,28,66.13,8
39,25,27,30.76,10
30,41,19,75.27,9
22,8,21,70.35,8
33,45,6,61.51,8
22,48,29,61.82,7
65,9,19,40.95,7
97,15,17,36.27,8
52,22,1,73.46,9
45,25,8,35.36,7
117,40,2,64.40,10
20,33,16,61.21,8
102,1,17,60.55,10
97,17,8,30.07,9
112,37,30,70.07,8
68,44,11,56.25,10
106,15,14,38.37,10
45,5,14,93.89,7
83,9,7,36.17,9
117,3,3,20.82,10
115,52,13,47.65,9
38,9,19,35.17,9
17,45,24,68.83,9
106,34,11,54.78,9
42,36,17,44.47,8
72,24,3,64.73,7
54,23,20,52.26,8
110,26,11,46.86,9
81,19,12,85.23,7
61,49,1,75.00,7
51,2,2,30.26,9
33,52,11,52.81,7
103,24,6,55.93,9
43,11,27,70.69,7
27,17,22,27.46,9
87,2,19,32.69,7
33,31,2,55.65,7
53,27,15,81.83,7
92,3,11,22.17,7
79,22,21,74.37,7
26,1,25,65.08,10
108,25,15,36.74,9
102,7,22,64.81,7
113,44,20,46.60,8
53,31,21,61.56,10
23,6,22,39.71,8
53,48,28,60.76,7
73,9,10,35.20,8
52,25,6,33.45,10
87,18,24,40.24,7
64,51,28,90.43,7
111,10,7,39.02,10
87,22,10,70.27,10
92,16,6,90.21,8
115,1,29,54.05,7
74,52,28,55.80,9
65,52,24,49.13,9
31,36,27,48.86,7
72,7,21,57.64,7
61,39,22,37.63,8
67,50,26,20.12,7
89,12,17,88.82,7
116,10,20,43.70,8
18,22,7,72.16,7
68,17,7,26.86,10
119,20,8,80.93,7
73,44,15,50.11,8
99,23,17,58.03,8
109,27,5,78.18,10
62,26,12,44.83,7
40,44,12,47.12,8
26,41,3,76.33,9
86,48,27,75.19,8
60,39,18,36.35,9
62,10,5,44.36,9
76,1,5,64.81,8
106,39,3,37.09,9
98,12,27,76.01,7
30,4,15,33.80,10
93,13,3,92.41,10
112,52,1,48.25,8
60,42,17,82.05,8
22,50,18,19.59,8
36,46,7,30.15,8
17,10,20,35.64,8
81,11,13,79.79,10
103,4,1,41.97,7
115,52,20,50.93,7
19,45,16,59.05,10
57,19,15,83.16,7
106,33,27,59.14,10
36,10,13,40.07,10
94,40,18,65.11,7
78,21,4,34.42,10
70,39,22,34.06,10
91,10,22,40.42,9
64,3,7,20.43,9
50,36,16,54.83,9
78,21,25,40.60,9
75,49,29,79.70,8
77,21,24,39.14,9
110,25,26,34.98,10
25,4,28,41.17,7
117,25,5,35.63,10
78,38,13,53.08,9
87,9,8,43.14,10
66,30,23,56.24,9
30,23,9,47.63,10
99,16,7,85.38,8
62,35,9,78.84,7
100,10,18,38.00,9
75,25,17,29.88,8
21,1,19,63.42,9
43,14,26,24.23,10
31,12,24,70.66,9
30,37,18,65.87,9
94,23,8,55.34,7
61,5,19,78.39,9
25,30,18,61.91,8
86,30,20,56.52,7
57,39,7,36.32,10
18,31,24,52.82,9
76,44,6,52.20,8
96,3,26,22.52,7
25,52,11,48.21,9
96,45,28,69.30,10
78,46,3,30.60,9
63,44,1,49.42,10
35,1,28,54.21,8
80,29,3,21.55,7
23,38,24,44.81,7
98,5,1,79.63,10
48,4,19,38.58,7
93,14,16,25.53,8
78,25,11,29.68,9
92,10,9,44.69,7
91,9,12,41.42,9
77,52,4,51.43,7
51,23,6,53.08,9
103,52,9,46.16,10
91,46,16,30.07,7
119,25,2,31.09,9
76,26,4,43.93,10
71,41,19,68.56,10
80,34,22,61.33,8
105,24,26,51.55,9
72,9,6,38.15,10
81,9,29,43.51,9
49,7,24,61.08,9
96,29,20,24.23,8
46,25,14,32.13,9
32,4,10,41.76,7
17,1,13,53.91,8
94,4,4,40.65,9
87,3,5,25.45,10
26,6,19,43.09,7
100,45,17,64.86,8
106,50,29,19.96,7
104,46,7,36.77,8
114,3,2,23.38,10
95,37,11,68.77,7
86,34,23,60.95,7
66,12,20,81.50,10
98,2,7,28.37,8
74,5,2,93.11,9
112,19,9,95.96,9
101,25,8,31.13,9
25,11,14,71.24,9
38,6,13,42.30,7
92,35,29,90.49,10
41,17,19,31.74,10
80,44,25,50.71,9
84,5,1,87.41,7
21,44,15,57.67,10
115,19,19,89.55,10
91,21,8,39.39,8
19,12,7,80.78,8
110,48,18,75.65,8
29,45,16,66.65,10
110,38,5,49.88,8
33,26,23,44.29,9
80,27,14,73.34,7
47,16,18,77.41,10
93,23,10,51.89,8
21,23,17,52.78,8
43,1,21,65.25,10
66,21,21,32.57,7
103,33,25,64.84,10
19,21,29,39.01,8
